BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.13451814651489258,0.13341593742370605,0.134537935256958,0.015139102935791016,0.009539127349853516
0.12185502052307129,0.12085223197937012,0.12523198127746582,0.013842105865478516,0.006566047668457031
0.17258405685424805,0.17174291610717773,0.14205002784729004,0.03044605255126953,0.008020877838134766
0.3192310333251953,0.31919384002685547,0.26242709159851074,0.030802011489868164,0.01545095443725586
0.07279610633850098,0.07152795791625977,0.06889605522155762,0.012284040451049805,0.0056209564208984375
0.23595404624938965,0.2344989776611328,0.23458600044250488,0.03286004066467285,0.016123056411743164
0.14841914176940918,0.14756083488464355,0.14765310287475586,0.016412973403930664,0.007149934768676758
0.0014569759368896484,0.0014641284942626953,0.0015900135040283203,0.0014300346374511719,0.0014538764953613281
0.429110050201416,0.4286010265350342,0.4120919704437256,0.03492999076843262,0.01488494873046875
0.0033349990844726562,0.0034148693084716797,0.0033469200134277344,0.002713918685913086,0.002593994140625
0.11797189712524414,0.11701607704162598,0.11484003067016602,0.02611708641052246,0.009676933288574219
0.15227508544921875,0.15214014053344727,0.15012097358703613,0.01516103744506836,0.007287025451660156
0.1318199634552002,0.1300039291381836,0.10919594764709473,0.02086806297302246,0.008270978927612305
0.14748597145080566,0.14389681816101074,0.1441199779510498,0.023701906204223633,0.010734081268310547
0.10120296478271484,0.09989809989929199,0.09989285469055176,0.018043994903564453,0.012371063232421875
0.2076268196105957,0.20828890800476074,0.20249199867248535,0.023000001907348633,0.011555910110473633
0.11149811744689941,0.11109709739685059,0.10105419158935547,0.015374183654785156,0.008519887924194336
0.3917109966278076,0.38930392265319824,0.2332930564880371,0.07057404518127441,0.015588998794555664
0.11272692680358887,0.10659193992614746,0.10549712181091309,0.018175125122070312,0.009423017501831055
0.26051902770996094,0.2590610980987549,0.23787903785705566,0.029608964920043945,0.011952877044677734
0.07009100914001465,0.06923389434814453,0.0693349838256836,0.011986017227172852,0.005934953689575195
0.16556286811828613,0.16463398933410645,0.16458892822265625,0.015458822250366211,0.008095979690551758
0.20967912673950195,0.20717787742614746,0.2041628360748291,0.017141103744506836,0.00820016860961914
0.11579179763793945,0.11455392837524414,0.1146240234375,0.014979839324951172,0.006751060485839844
0.1739661693572998,0.17521190643310547,0.1566300392150879,0.02645397186279297,0.012323856353759766
0.1654341220855713,0.164276123046875,0.1642310619354248,0.018346071243286133,0.008849859237670898
0.19784212112426758,0.19683599472045898,0.19727087020874023,0.019744873046875,0.00951695442199707
0.24753308296203613,0.24814605712890625,0.2469789981842041,0.024831056594848633,0.009750127792358398
0.21837711334228516,0.2175769805908203,0.2149960994720459,0.019006013870239258,0.008744955062866211
0.1963050365447998,0.19333600997924805,0.19306683540344238,0.025058984756469727,0.00966191291809082
0.06318306922912598,0.061985015869140625,0.0561220645904541,0.012789011001586914,0.006745815277099609
0.11307907104492188,0.11103105545043945,0.10731792449951172,0.01651597023010254,0.007920980453491211
0.17731690406799316,0.17671418190002441,0.17281508445739746,0.021967172622680664,0.01032710075378418
0.30831408500671387,0.30658388137817383,0.30321693420410156,0.026751995086669922,0.009930133819580078
0.19684219360351562,0.1966381072998047,0.19735002517700195,0.01550912857055664,0.0073909759521484375
0.14240097999572754,0.14155912399291992,0.14160919189453125,0.01687788963317871,0.008630990982055664
0.18877506256103516,0.18732619285583496,0.1864011287689209,0.021702051162719727,0.008769989013671875
0.14348793029785156,0.14139199256896973,0.14142799377441406,0.01847386360168457,0.009305953979492188
0.25641679763793945,0.25276899337768555,0.2453770637512207,0.02471017837524414,0.011178970336914062
0.17713117599487305,0.17646503448486328,0.169907808303833,0.019989967346191406,0.008004188537597656
0.3198070526123047,0.3211691379547119,0.31241917610168457,0.04467201232910156,0.02105093002319336
0.30440592765808105,0.3044931888580322,0.30162811279296875,0.028570175170898438,0.013618946075439453
0.002396106719970703,0.0024099349975585938,0.0024220943450927734,0.00214385986328125,0.002110004425048828
0.1659080982208252,0.16437911987304688,0.12637591361999512,0.02645087242126465,0.009706974029541016
0.22727704048156738,0.22356009483337402,0.2236790657043457,0.041316986083984375,0.022923946380615234
0.25692200660705566,0.257922887802124,0.256591796875,0.03305411338806152,0.012312173843383789
0.14036011695861816,0.13892793655395508,0.11042094230651855,0.019680023193359375,0.008495092391967773
0.10145401954650879,0.09977579116821289,0.10099101066589355,0.017676115036010742,0.0070340633392333984
0.26238584518432617,0.261214017868042,0.2507948875427246,0.03255796432495117,0.01310586929321289
0.2014789581298828,0.20010590553283691,0.20121312141418457,0.0243070125579834,0.009361028671264648
0.2881491184234619,0.2873821258544922,0.2875180244445801,0.04761195182800293,0.032279014587402344
0.10719704627990723,0.10502290725708008,0.10722804069519043,0.010761022567749023,0.00506901741027832
5.447394132614136,5.448019981384277,0.7480430603027344,0.6302580833435059,0.04574084281921387
0.09121894836425781,0.08975386619567871,0.07945990562438965,0.013281106948852539,0.008059024810791016
0.19160699844360352,0.19096899032592773,0.1869051456451416,0.018780946731567383,0.0072498321533203125
0.07566404342651367,0.07467508316040039,0.07487010955810547,0.008989095687866211,0.0048940181732177734
0.09600090980529785,0.09352898597717285,0.09345817565917969,0.012443065643310547,0.00675201416015625
0.3362140655517578,0.3357679843902588,0.33689093589782715,0.028676986694335938,0.012454986572265625
0.19268202781677246,0.19096803665161133,0.18725800514221191,0.018758058547973633,0.00917506217956543
0.0024309158325195312,0.002251148223876953,0.0024449825286865234,0.0021660327911376953,0.0018649101257324219
0.045128822326660156,0.04399394989013672,0.04404616355895996,0.009449958801269531,0.006167173385620117
0.30878305435180664,0.30853891372680664,0.3064279556274414,0.054189205169677734,0.022025108337402344
0.14099502563476562,0.14100289344787598,0.14006900787353516,0.015496015548706055,0.007730007171630859
0.2643108367919922,0.2629051208496094,0.26116394996643066,0.03959083557128906,0.01725912094116211
0.31656908988952637,0.3145890235900879,0.3035299777984619,0.023604154586791992,0.009747028350830078
0.06974411010742188,0.06911301612854004,0.05961012840270996,0.010320901870727539,0.0043261051177978516
0.13522791862487793,0.13411402702331543,0.10382699966430664,0.02762603759765625,0.011258840560913086
0.11773419380187988,0.1165018081665039,0.1165010929107666,0.013987064361572266,0.006257057189941406
0.27163100242614746,0.26962804794311523,0.269305944442749,0.020915985107421875,0.011934995651245117
0.311906099319458,0.3101840019226074,0.2872030735015869,0.04395794868469238,0.02611684799194336
0.0994870662689209,0.09833812713623047,0.09369802474975586,0.016635894775390625,0.007769107818603516
0.10240697860717773,0.10152292251586914,0.10200381278991699,0.012554168701171875,0.005445957183837891
0.23131108283996582,0.23087096214294434,0.22287797927856445,0.025825023651123047,0.012713909149169922
0.14340615272521973,0.14103293418884277,0.13726186752319336,0.015455961227416992,0.007559061050415039
0.20548701286315918,0.20587897300720215,0.20501494407653809,0.03060603141784668,0.012991189956665039
0.1490039825439453,0.14702510833740234,0.14999699592590332,0.02356696128845215,0.010783910751342773
0.09546995162963867,0.0949409008026123,0.09183502197265625,0.015486955642700195,0.012479066848754883
0.17837309837341309,0.17648911476135254,0.17665314674377441,0.020689964294433594,0.010203123092651367
0.07147908210754395,0.0706169605255127,0.07056403160095215,0.00966501235961914,0.0055239200592041016
0.1909961700439453,0.18878412246704102,0.19080805778503418,0.02307891845703125,0.010668039321899414
0.23019695281982422,0.23088908195495605,0.24420595169067383,0.027788162231445312,0.014486074447631836
0.1023108959197998,0.10111308097839355,0.09930801391601562,0.01599597930908203,0.004807949066162109
0.0014889240264892578,0.0015099048614501953,0.0015988349914550781,0.0014488697052001953,0.0014901161193847656
0.5808849334716797,0.5809421539306641,0.5580708980560303,0.03947901725769043,0.01894402503967285
0.21133995056152344,0.21268987655639648,0.21010303497314453,0.027157068252563477,0.006654977798461914
0.08423304557800293,0.08383893966674805,0.08333015441894531,0.01438283920288086,0.007710933685302734
0.0728919506072998,0.07169699668884277,0.0716710090637207,0.010189056396484375,0.0056879520416259766
0.12304496765136719,0.12355899810791016,0.1257331371307373,0.01608109474182129,0.008574962615966797
0.2665598392486572,0.26515984535217285,0.24508881568908691,0.03862190246582031,0.02006697654724121
0.12946510314941406,0.12698698043823242,0.11345791816711426,0.019001007080078125,0.010530948638916016
0.09875988960266113,0.09659218788146973,0.09473609924316406,0.014021158218383789,0.008400917053222656
0.1782841682434082,0.17815899848937988,0.17376017570495605,0.023226022720336914,0.006675004959106445
0.18245792388916016,0.18132305145263672,0.18135714530944824,0.01466989517211914,0.005528926849365234
0.10325908660888672,0.10845589637756348,0.09438395500183105,0.022310972213745117,0.011104822158813477
0.15376901626586914,0.15282201766967773,0.14339590072631836,0.01739501953125,0.010749101638793945
0.19717097282409668,0.1970529556274414,0.19255709648132324,0.026437044143676758,0.016273021697998047
0.16308903694152832,0.16191816329956055,0.1619260311126709,0.015851974487304688,0.007300138473510742
0.2667059898376465,0.2665979862213135,0.26219916343688965,0.024623870849609375,0.013118982315063477
0.36640095710754395,0.36588597297668457,0.039418935775756836,0.054718971252441406,0.008678197860717773
0.11167693138122559,0.11069488525390625,0.11079788208007812,0.013119935989379883,0.006556987762451172
0.16720199584960938,0.16622400283813477,0.1668398380279541,0.017408132553100586,0.007922172546386719
0.08882498741149902,0.08783388137817383,0.07296490669250488,0.0157010555267334,0.006768941879272461
0.39324307441711426,0.39200401306152344,0.36382007598876953,0.029787063598632812,0.012130022048950195
0.1829521656036377,0.18236899375915527,0.16922283172607422,0.017375946044921875,0.007712841033935547
0.13689184188842773,0.13617706298828125,0.11818194389343262,0.017334938049316406,0.007421016693115234
0.41007184982299805,0.4088871479034424,0.4064490795135498,0.08276200294494629,0.04302191734313965
0.3205559253692627,0.31946301460266113,0.3157079219818115,0.02682209014892578,0.017503023147583008
0.25302696228027344,0.2519550323486328,0.24162006378173828,0.03581595420837402,0.017019987106323242
0.13206195831298828,0.13115906715393066,0.12201714515686035,0.014339923858642578,0.008646011352539062
0.19359517097473145,0.19147801399230957,0.17063403129577637,0.018162965774536133,0.011343002319335938
0.2731339931488037,0.2712831497192383,0.21959400177001953,0.04589200019836426,0.01039886474609375
0.08544707298278809,0.08466506004333496,0.0832059383392334,0.009016036987304688,0.005338191986083984
0.17955803871154785,0.18124103546142578,0.17446112632751465,0.01943206787109375,0.010663032531738281
0.0024261474609375,0.002351999282836914,0.0024559497833251953,0.0021970272064208984,0.0020198822021484375
0.13862299919128418,0.1394350528717041,0.1377849578857422,0.022647857666015625,0.013934135437011719
0.2660529613494873,0.2650899887084961,0.26404500007629395,0.023198843002319336,0.012851953506469727
0.23410606384277344,0.2316598892211914,0.21959996223449707,0.04355287551879883,0.02120804786682129
0.09098386764526367,0.09073901176452637,0.09197616577148438,0.011579036712646484,0.004539012908935547
0.20389509201049805,0.20296001434326172,0.20301389694213867,0.028642892837524414,0.008573055267333984
0.03926801681518555,0.038450002670288086,0.03877687454223633,0.007990121841430664,0.004704952239990234
0.05491304397583008,0.05395317077636719,0.04074406623840332,0.010688066482543945,0.0056209564208984375
0.002424955368041992,0.0022690296173095703,0.0024929046630859375,0.0021469593048095703,0.0018630027770996094
0.13081812858581543,0.13060712814331055,0.13059496879577637,0.027101993560791016,0.009621143341064453
0.24647808074951172,0.24486184120178223,0.23925399780273438,0.027235031127929688,0.00897216796875
0.25951218605041504,0.2595179080963135,0.20070099830627441,0.04502391815185547,0.011188983917236328
0.0024449825286865234,0.0023691654205322266,0.0024781227111816406,0.0021009445190429688,0.0018551349639892578
0.16644501686096191,0.16613984107971191,0.16295909881591797,0.0198061466217041,0.00872802734375
0.14382290840148926,0.14285898208618164,0.1406848430633545,0.016278982162475586,0.008547782897949219
0.2313380241394043,0.22815513610839844,0.2282400131225586,0.01877117156982422,0.007601022720336914
0.1729879379272461,0.17423081398010254,0.172882080078125,0.01733684539794922,0.0078029632568359375
0.14274215698242188,0.14135003089904785,0.141340970993042,0.017692089080810547,0.009063005447387695
0.2812809944152832,0.27863311767578125,0.28021883964538574,0.021908998489379883,0.011884927749633789
0.12519192695617676,0.12454700469970703,0.12035489082336426,0.014316082000732422,0.010164976119995117
0.3835430145263672,0.3833601474761963,0.3206479549407959,0.03766298294067383,0.02021503448486328
0.14524197578430176,0.14387798309326172,0.14385604858398438,0.013016939163208008,0.006392002105712891
0.07280707359313965,0.07214999198913574,0.07834196090698242,0.016585826873779297,0.008303165435791016
0.7557840347290039,0.7539761066436768,0.33647680282592773,0.15571999549865723,0.015382051467895508
0.2488539218902588,0.2472090721130371,0.24219393730163574,0.019938230514526367,0.008859872817993164
0.1701498031616211,0.16966009140014648,0.15427112579345703,0.021458148956298828,0.011124849319458008
0.12363600730895996,0.12251901626586914,0.061419010162353516,0.031200885772705078,0.008602142333984375
0.1812429428100586,0.1799778938293457,0.1813640594482422,0.022564172744750977,0.00913095474243164
0.11080193519592285,0.10897588729858398,0.10337400436401367,0.013157844543457031,0.005741119384765625
0.24377179145812988,0.24147701263427734,0.21343421936035156,0.039878129959106445,0.012485980987548828
0.18260598182678223,0.18077301979064941,0.16192388534545898,0.017705917358398438,0.008054018020629883
0.2442920207977295,0.24127602577209473,0.23649001121520996,0.03354501724243164,0.013355016708374023
0.18534493446350098,0.18425989151000977,0.15842795372009277,0.014796018600463867,0.006972074508666992
0.2897329330444336,0.29095005989074707,0.2889218330383301,0.029206037521362305,0.019299983978271484
0.07727289199829102,0.07628798484802246,0.07669782638549805,0.01007080078125,0.0050640106201171875
0.30669689178466797,0.30628395080566406,0.2980940341949463,0.02853703498840332,0.013094186782836914
0.09373307228088379,0.09279179573059082,0.08901190757751465,0.017080068588256836,0.012692928314208984
0.07104706764221191,0.0699460506439209,0.0716559886932373,0.015009880065917969,0.006103038787841797
0.07872986793518066,0.0765371322631836,0.05950593948364258,0.017251968383789062,0.005887031555175781
0.12170600891113281,0.12044715881347656,0.1206209659576416,0.01503300666809082,0.004815101623535156
0.3679318428039551,0.3643031120300293,0.364703893661499,0.05959200859069824,0.03696894645690918
1.1046950817108154,1.1064250469207764,0.8551368713378906,0.1130681037902832,0.05161595344543457
0.1835191249847412,0.18285894393920898,0.15443992614746094,0.016624927520751953,0.008349895477294922
0.07262396812438965,0.07171082496643066,0.06604790687561035,0.013345956802368164,0.006844043731689453
0.15366506576538086,0.15268206596374512,0.15244007110595703,0.014770984649658203,0.005697011947631836
0.16580891609191895,0.16449999809265137,0.16003799438476562,0.02126002311706543,0.010260820388793945
0.04872894287109375,0.04815101623535156,0.04804205894470215,0.008160114288330078,0.004914045333862305
0.15763211250305176,0.15636301040649414,0.1377849578857422,0.02507805824279785,0.009923934936523438
0.1393740177154541,0.1377859115600586,0.1378488540649414,0.024552106857299805,0.009578943252563477
0.2532639503479004,0.2523648738861084,0.2526400089263916,0.049453020095825195,0.011595010757446289
0.2335219383239746,0.2311720848083496,0.23096585273742676,0.02391195297241211,0.009903192520141602
0.2501070499420166,0.24967598915100098,0.25051307678222656,0.02057504653930664,0.010251045227050781
0.08325600624084473,0.0824120044708252,0.08437585830688477,0.015212059020996094,0.008421897888183594
0.0014019012451171875,0.0014300346374511719,0.0013849735260009766,0.0013668537139892578,0.0013988018035888672
0.14006710052490234,0.1399848461151123,0.13605380058288574,0.01497197151184082,0.006439924240112305
0.7882261276245117,0.7888951301574707,0.7268779277801514,0.06162619590759277,0.019676923751831055
0.002518892288208008,0.0024759769439697266,0.0025191307067871094,0.0022230148315429688,0.0021610260009765625
0.12586402893066406,0.12504982948303223,0.11937499046325684,0.013262033462524414,0.006345033645629883
0.1627519130706787,0.16103196144104004,0.15869998931884766,0.02132701873779297,0.004907131195068359
0.002422809600830078,0.0028519630432128906,0.0024302005767822266,0.002228975296020508,0.002074003219604492
0.17494487762451172,0.17482304573059082,0.17376208305358887,0.021882057189941406,0.00780797004699707
0.2201061248779297,0.218886137008667,0.2041151523590088,0.036900997161865234,0.0077228546142578125
0.276989221572876,0.278439998626709,0.26794004440307617,0.027823925018310547,0.010426998138427734
0.1850738525390625,0.18457293510437012,0.1526050567626953,0.02623605728149414,0.008079051971435547
0.2036740779876709,0.20231914520263672,0.17867016792297363,0.016524076461791992,0.007520914077758789
0.1129751205444336,0.11229205131530762,0.11241316795349121,0.011777877807617188,0.006459951400756836
0.1557610034942627,0.154433012008667,0.14985108375549316,0.01976490020751953,0.006363868713378906
0.1975560188293457,0.19713401794433594,0.19787287712097168,0.017307043075561523,0.006203889846801758
0.24125409126281738,0.2390601634979248,0.21872901916503906,0.039520978927612305,0.018280029296875
0.16661691665649414,0.16498899459838867,0.13628196716308594,0.03236198425292969,0.010251045227050781
0.2667379379272461,0.26613712310791016,0.25994300842285156,0.021255970001220703,0.009920835494995117
0.3027458190917969,0.3019840717315674,0.3020470142364502,0.04713606834411621,0.029268980026245117
0.10443615913391113,0.10347485542297363,0.10729598999023438,0.013822078704833984,0.006234884262084961
0.07911801338195801,0.0774388313293457,0.07746100425720215,0.010016202926635742,0.005563974380493164
0.10709619522094727,0.1061701774597168,0.10686111450195312,0.018100976943969727,0.009358882904052734
0.06516504287719727,0.06325197219848633,0.06328105926513672,0.007710933685302734,0.004119157791137695
0.2117161750793457,0.21164894104003906,0.2116398811340332,0.0317990779876709,0.01355290412902832
0.1336050033569336,0.1322331428527832,0.1116950511932373,0.0241849422454834,0.009150028228759766
0.21072912216186523,0.20971894264221191,0.21085000038146973,0.0268399715423584,0.016376018524169922
5.986191034317017,5.979980945587158,0.614434003829956,0.6208930015563965,0.035080909729003906
0.2024068832397461,0.1994030475616455,0.2002420425415039,0.037652015686035156,0.022331953048706055
0.052748918533325195,0.05184507369995117,0.051965951919555664,0.009041070938110352,0.00568699836730957
0.2819530963897705,0.28072309494018555,0.2797281742095947,0.041320085525512695,0.01406097412109375
0.20896506309509277,0.20840191841125488,0.20780396461486816,0.017061948776245117,0.00710296630859375
0.38346099853515625,0.38304805755615234,0.36926794052124023,0.032562971115112305,0.015259981155395508
0.18894410133361816,0.18806886672973633,0.18778491020202637,0.01778101921081543,0.008137941360473633
0.20232892036437988,0.20261502265930176,0.20135498046875,0.026816129684448242,0.013421058654785156
0.2459409236907959,0.24640107154846191,0.2414698600769043,0.020045995712280273,0.009743928909301758
0.2563619613647461,0.25511717796325684,0.25437092781066895,0.027177095413208008,0.009237051010131836
0.08543586730957031,0.08405184745788574,0.0783681869506836,0.009040117263793945,0.004706144332885742
0.18430781364440918,0.18297696113586426,0.18500804901123047,0.014521121978759766,0.006021976470947266
0.29903388023376465,0.2979581356048584,0.2915380001068115,0.023732900619506836,0.011570930480957031
0.5008208751678467,0.49942898750305176,0.47881412506103516,0.04153895378112793,0.017741918563842773
0.0014410018920898438,0.001405954360961914,0.0015559196472167969,0.0014081001281738281,0.0013952255249023438
0.18571686744689941,0.181304931640625,0.16415786743164062,0.023718833923339844,0.009011030197143555
0.18535685539245605,0.1855177879333496,0.15589594841003418,0.0191650390625,0.009774923324584961
0.11157989501953125,0.11081290245056152,0.11084389686584473,0.0199429988861084,0.010854959487915039
0.0887298583984375,0.08240795135498047,0.08256888389587402,0.020889997482299805,0.010694026947021484
0.22855710983276367,0.22353696823120117,0.2103128433227539,0.024788856506347656,0.01183009147644043
0.1342780590057373,0.13257503509521484,0.13264083862304688,0.00988912582397461,0.006392955780029297
0.3338918685913086,0.3324289321899414,0.3345489501953125,0.055468082427978516,0.028167009353637695
0.3660459518432617,0.36658501625061035,0.318450927734375,0.02758479118347168,0.014625072479248047
0.4620499610900879,0.46153998374938965,0.4116508960723877,0.04507589340209961,0.016714096069335938
0.20972800254821777,0.2085731029510498,0.20646286010742188,0.048828125,0.010973930358886719
0.06685209274291992,0.06543111801147461,0.05589890480041504,0.009640932083129883,0.0045070648193359375
0.0024139881134033203,0.0024051666259765625,0.002452850341796875,0.0021500587463378906,0.0020728111267089844
0.0667271614074707,0.06573605537414551,0.04554581642150879,0.015857219696044922,0.0068399906158447266
0.03955388069152832,0.03850603103637695,0.03706479072570801,0.0054168701171875,0.0032711029052734375
0.08711791038513184,0.08609509468078613,0.07844090461730957,0.012588024139404297,0.006459951400756836
0.09079098701477051,0.09009599685668945,0.08994197845458984,0.013761043548583984,0.007640838623046875
0.1403958797454834,0.1396009922027588,0.1244511604309082,0.016340970993041992,0.008733034133911133
0.03741097450256348,0.0368499755859375,0.032917022705078125,0.011567115783691406,0.005123138427734375
0.19060492515563965,0.18990802764892578,0.16807007789611816,0.01953887939453125,0.008445024490356445
0.30765700340270996,0.30667996406555176,0.30585312843322754,0.02531290054321289,0.010181903839111328
0.09752583503723145,0.09767293930053711,0.09551095962524414,0.012094974517822266,0.0050699710845947266
0.3994760513305664,0.4005289077758789,0.398878812789917,0.048226118087768555,0.025050878524780273
0.2147989273071289,0.2155900001525879,0.21021509170532227,0.02341485023498535,0.01294398307800293
0.17513203620910645,0.17299890518188477,0.17302680015563965,0.016849040985107422,0.00921487808227539
0.08362507820129395,0.08498692512512207,0.08069896697998047,0.006906032562255859,0.003407001495361328
0.32805895805358887,0.32640600204467773,0.3143470287322998,0.03387713432312012,0.014811992645263672
0.19637012481689453,0.19548416137695312,0.17296600341796875,0.040689945220947266,0.018684864044189453
0.20983099937438965,0.2102830410003662,0.20940303802490234,0.020931005477905273,0.010771989822387695
0.08942389488220215,0.08804893493652344,0.0719151496887207,0.019260883331298828,0.009689092636108398
0.19318413734436035,0.1926250457763672,0.19258904457092285,0.020679950714111328,0.008069038391113281
0.26451802253723145,0.2633368968963623,0.24979901313781738,0.03171992301940918,0.014857053756713867
