BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.013293027877807617,0.015552997589111328,0.008993864059448242,0.005731821060180664,0.004527091979980469
0.004608869552612305,0.005087137222290039,0.004672050476074219,0.0029370784759521484,0.002437114715576172
0.011567831039428711,0.010850906372070312,0.008831024169921875,0.004784107208251953,0.0038919448852539062
0.4419071674346924,0.43991899490356445,0.25496697425842285,0.10415196418762207,0.026829004287719727
0.01324605941772461,0.014295816421508789,0.00904989242553711,0.006063938140869141,0.0040340423583984375
0.0069539546966552734,0.006916046142578125,0.0045969486236572266,0.0037949085235595703,0.002814054489135742
0.00987696647644043,0.009951114654541016,0.009200096130371094,0.004868984222412109,0.003679037094116211
0.009112834930419922,0.008980989456176758,0.009458065032958984,0.004823923110961914,0.0037870407104492188
0.058519840240478516,0.05639004707336426,0.03475785255432129,0.021311044692993164,0.011809825897216797
0.0030639171600341797,0.003110170364379883,0.003103971481323242,0.0018398761749267578,0.0019311904907226562
0.1044769287109375,0.10251188278198242,0.053366899490356445,0.029674053192138672,0.01106405258178711
0.00899505615234375,0.009641170501708984,0.004580974578857422,0.0042378902435302734,0.0027909278869628906
0.00894784927368164,0.01013493537902832,0.006762027740478516,0.0046689510345458984,0.0031960010528564453
0.004615068435668945,0.0048580169677734375,0.005293846130371094,0.002808809280395508,0.0019469261169433594
0.011208057403564453,0.011121988296508789,0.0071370601654052734,0.0066301822662353516,0.0036640167236328125
1.4515399932861328,1.4502708911895752,0.9495859146118164,0.3476080894470215,0.07225894927978516
0.005326032638549805,0.005454063415527344,0.005254030227661133,0.0029401779174804688,0.0029649734497070312
0.02149200439453125,0.020877838134765625,0.03887796401977539,0.008244991302490234,0.007184028625488281
0.004555940628051758,0.004517078399658203,0.0023870468139648438,0.002312898635864258,0.0017828941345214844
0.053388118743896484,0.05235910415649414,0.03282308578491211,0.019056081771850586,0.010943889617919922
0.00448298454284668,0.004462003707885742,0.004558086395263672,0.0027320384979248047,0.002232074737548828
0.018167972564697266,0.017701148986816406,0.011387109756469727,0.007227897644042969,0.004075050354003906
0.0031890869140625,0.0032138824462890625,0.0032241344451904297,0.001947164535522461,0.0020599365234375
0.011316061019897461,0.011389970779418945,0.006921052932739258,0.005835056304931641,0.0032570362091064453
0.004601001739501953,0.004568815231323242,0.002418041229248047,0.0023889541625976562,0.0018229484558105469
0.013595104217529297,0.013397932052612305,0.011139869689941406,0.006829023361206055,0.004680156707763672
0.005112171173095703,0.004703044891357422,0.004695892333984375,0.0028090476989746094,0.0027260780334472656
0.022938013076782227,0.021852970123291016,0.013911962509155273,0.011390924453735352,0.005813121795654297
0.010966062545776367,0.012449026107788086,0.009005069732666016,0.005193948745727539,0.003921985626220703
0.024786949157714844,0.02384495735168457,0.013187885284423828,0.010038137435913086,0.005790233612060547
0.05807900428771973,0.056075096130371094,0.034783124923706055,0.010963916778564453,0.0054781436920166016
0.009252071380615234,0.009083032608032227,0.004629850387573242,0.004490852355957031,0.0030651092529296875
0.027721881866455078,0.026272058486938477,0.013251066207885742,0.010442972183227539,0.00571894645690918
0.013434171676635742,0.014791011810302734,0.0068590641021728516,0.005628108978271484,0.0036721229553222656
0.003225088119506836,0.0029709339141845703,0.0032830238342285156,0.0019729137420654297,0.002110004425048828
0.004583120346069336,0.0045969486236572266,0.0024139881134033203,0.002701997756958008,0.0021181106567382812
0.002524137496948242,0.0025048255920410156,0.002424955368041992,0.0018110275268554688,0.0016989707946777344
0.016399860382080078,0.01586008071899414,0.014782905578613281,0.007380962371826172,0.0048639774322509766
0.009784936904907227,0.010294198989868164,0.009717941284179688,0.004784822463989258,0.003964900970458984
2.497671127319336,2.499372959136963,2.172131061553955,0.6898860931396484,0.17621302604675293
0.013401031494140625,0.014534950256347656,0.009015798568725586,0.006067037582397461,0.0038840770721435547
0.15530896186828613,0.15320491790771484,0.09490799903869629,0.03958010673522949,0.014150142669677734
0.019598960876464844,0.01977705955505371,0.012683868408203125,0.00789499282836914,0.00415802001953125
0.008986949920654297,0.00894784927368164,0.006858110427856445,0.004751920700073242,0.0037810802459716797
0.009418010711669922,0.009086132049560547,0.007116079330444336,0.004970073699951172,0.003998994827270508
0.004637956619262695,0.004600048065185547,0.004504203796386719,0.0028100013732910156,0.0025420188903808594
0.001956939697265625,0.0022258758544921875,0.002490997314453125,0.0020530223846435547,0.0014121532440185547
0.013504981994628906,0.013325929641723633,0.009263992309570312,0.0064771175384521484,0.003955841064453125
0.002012968063354492,0.0020799636840820312,0.002061128616333008,0.0014290809631347656,0.0014691352844238281
0.00916600227355957,0.009001970291137695,0.005277156829833984,0.0044019222259521484,0.002732992172241211
0.009039878845214844,0.009006977081298828,0.009027957916259766,0.004791975021362305,0.003911018371582031
0.0047149658203125,0.005324125289916992,0.004726886749267578,0.003002166748046875,0.002404928207397461
0.0027289390563964844,0.002460002899169922,0.003615856170654297,0.001875162124633789,0.001734018325805664
0.01348114013671875,0.013287067413330078,0.009658098220825195,0.0067501068115234375,0.004497051239013672
0.04713916778564453,0.04668998718261719,0.025773048400878906,0.009505987167358398,0.004575014114379883
0.009141921997070312,0.009184837341308594,0.0068759918212890625,0.004183053970336914,0.003907918930053711
0.01584482192993164,0.01555490493774414,0.009220123291015625,0.006156206130981445,0.0036220550537109375
0.015737056732177734,0.015917062759399414,0.009103059768676758,0.0073130130767822266,0.0046977996826171875
0.008929014205932617,0.009875059127807617,0.009086132049560547,0.004812002182006836,0.004191875457763672
0.05667877197265625,0.05517697334289551,0.04447817802429199,0.014750957489013672,0.008041143417358398
0.009305000305175781,0.008888959884643555,0.004560947418212891,0.004481077194213867,0.0030698776245117188
0.006819963455200195,0.007932186126708984,0.0047872066497802734,0.0029680728912353516,0.002651214599609375
0.004559040069580078,0.004628896713256836,0.004709959030151367,0.0030219554901123047,0.002568960189819336
0.03468608856201172,0.03242301940917969,0.01970696449279785,0.013396978378295898,0.008117914199829102
0.021867036819458008,0.022311925888061523,0.01174306869506836,0.00863194465637207,0.0049588680267333984
0.002479076385498047,0.002444028854370117,0.002440214157104492,0.0018520355224609375,0.0016951560974121094
0.009185075759887695,0.010390043258666992,0.0055429935455322266,0.004672050476074219,0.0027158260345458984
0.006939888000488281,0.006941080093383789,0.004705190658569336,0.003782033920288086,0.002749204635620117
0.009997844696044922,0.009883880615234375,0.009130001068115234,0.004812002182006836,0.004203081130981445
0.018581867218017578,0.017892122268676758,0.01339101791381836,0.007848024368286133,0.004907131195068359
0.0020399093627929688,0.002109050750732422,0.002084016799926758,0.0014560222625732422,0.0014951229095458984
0.003084897994995117,0.0034949779510498047,0.0030710697174072266,0.0019960403442382812,0.002849102020263672
0.009076118469238281,0.009627103805541992,0.005295991897583008,0.004389047622680664,0.002774953842163086
0.040284156799316406,0.039266109466552734,0.024194955825805664,0.014789104461669922,0.008048057556152344
0.011185884475708008,0.012658834457397461,0.00678706169128418,0.005455970764160156,0.0036520957946777344
0.006860017776489258,0.00680994987487793,0.004945039749145508,0.0036652088165283203,0.002722024917602539
0.004734039306640625,0.004662990570068359,0.005567073822021484,0.0028181076049804688,0.0022268295288085938
0.013677120208740234,0.013276100158691406,0.009074926376342773,0.006209135055541992,0.004251003265380859
0.0045812129974365234,0.004541158676147461,0.004601001739501953,0.0027849674224853516,0.002122163772583008
0.024618148803710938,0.024151086807250977,0.020697832107543945,0.010730981826782227,0.0064830780029296875
0.0068018436431884766,0.006819963455200195,0.004597902297973633,0.003818988800048828,0.0027189254760742188
0.7053170204162598,0.7026970386505127,0.9510400295257568,0.18264484405517578,0.07582497596740723
0.00888514518737793,0.00905299186706543,0.009071111679077148,0.0047550201416015625,0.003392934799194336
0.017538070678710938,0.017420053482055664,0.013390064239501953,0.008927106857299805,0.005651950836181641
0.0020210742950439453,0.0013890266418457031,0.0020799636840820312,0.0013689994812011719,0.0015001296997070312
0.004737138748168945,0.005125999450683594,0.0046138763427734375,0.0028829574584960938,0.0027430057525634766
0.01784992218017578,0.017552852630615234,0.015625953674316406,0.008458852767944336,0.0053119659423828125
0.002067089080810547,0.002132892608642578,0.002115964889526367,0.0014319419860839844,0.0015490055084228516
0.011245012283325195,0.01114797592163086,0.009068965911865234,0.0054569244384765625,0.003960847854614258
0.02412891387939453,0.024035930633544922,0.01574110984802246,0.010447025299072266,0.006392002105712891
0.0019960403442382812,0.0013651847839355469,0.0019419193267822266,0.0013530254364013672,0.0014090538024902344
0.0045511722564697266,0.005084991455078125,0.004583120346069336,0.0029120445251464844,0.0021109580993652344
0.0045850276947021484,0.004625082015991211,0.004599809646606445,0.003036022186279297,0.0022602081298828125
0.634645938873291,0.6334569454193115,0.0021190643310546875,0.1636641025543213,0.0016100406646728516
0.009083986282348633,0.009077072143554688,0.009089946746826172,0.0048258304595947266,0.003515005111694336
0.920482873916626,0.9187440872192383,0.8998889923095703,0.25122499465942383,0.07587194442749023
0.00462794303894043,0.004583120346069336,0.0045778751373291016,0.0027799606323242188,0.002173185348510742
0.0020678043365478516,0.001538991928100586,0.002235889434814453,0.0014319419860839844,0.0017099380493164062
0.002034902572631836,0.002081155776977539,0.0021448135375976562,0.0013840198516845703,0.0014770030975341797
0.050158023834228516,0.04781603813171387,0.030777931213378906,0.014216899871826172,0.006249904632568359
0.0046520233154296875,0.004628181457519531,0.004611968994140625,0.0028200149536132812,0.0020911693572998047
0.0301511287689209,0.028480052947998047,0.020108938217163086,0.01310586929321289,0.006431102752685547
0.011191129684448242,0.012794017791748047,0.0068509578704833984,0.005134105682373047,0.00374603271484375
0.0021800994873046875,0.002062082290649414,0.0019822120666503906,0.001516103744506836,0.0015609264373779297
0.0021948814392089844,0.0021288394927978516,0.002140045166015625,0.0014729499816894531,0.001600027084350586
0.019526004791259766,0.017766952514648438,0.009559869766235352,0.007943153381347656,0.004513978958129883
0.019622087478637695,0.019673824310302734,0.014852046966552734,0.008270025253295898,0.005029916763305664
0.001989126205444336,0.0013659000396728516,0.0019960403442382812,0.001361846923828125,0.001399993896484375
0.004608869552612305,0.0058138370513916016,0.004631996154785156,0.0029730796813964844,0.002485990524291992
0.07737207412719727,0.07570409774780273,0.03310894966125488,0.023105859756469727,0.009118080139160156
0.003181934356689453,0.003319978713989258,0.003155946731567383,0.00197601318359375,0.0019991397857666016
0.006829023361206055,0.0071430206298828125,0.00698399543762207,0.004584074020385742,0.0029120445251464844
0.002019166946411133,0.001405954360961914,0.0021491050720214844,0.0014009475708007812,0.0014481544494628906
0.02533698081970215,0.02437305450439453,0.015508174896240234,0.009808063507080078,0.005961179733276367
2.1911230087280273,2.184727907180786,1.8453118801116943,0.5997200012207031,0.12877297401428223
0.015410184860229492,0.016487836837768555,0.009733915328979492,0.006748199462890625,0.00400090217590332
0.022150039672851562,0.022169113159179688,0.016234159469604492,0.008743047714233398,0.004784107208251953
0.035952091217041016,0.034937143325805664,0.02634596824645996,0.012798786163330078,0.008093118667602539
1.1607630252838135,1.1586499214172363,0.009618997573852539,0.3428959846496582,0.0040280818939208984
0.0046999454498291016,0.004648923873901367,0.0024840831756591797,0.002917051315307617,0.001859903335571289
0.01670098304748535,0.01735997200012207,0.009215116500854492,0.007166147232055664,0.004424095153808594
0.28238892555236816,0.28205013275146484,0.14410805702209473,0.05900120735168457,0.01954507827758789
0.5111799240112305,0.5108609199523926,0.0023391246795654297,0.1372370719909668,0.0017490386962890625
0.0262148380279541,0.02621912956237793,0.015995025634765625,0.011249065399169922,0.006676912307739258
0.008920907974243164,0.008978128433227539,0.004585981369018555,0.004541873931884766,0.0027968883514404297
0.010001182556152344,0.009001016616821289,0.011123895645141602,0.0049588680267333984,0.004171133041381836
0.4013640880584717,0.3994941711425781,0.2772350311279297,0.09374094009399414,0.027815818786621094
0.009172201156616211,0.008949995040893555,0.004586935043334961,0.00391697883605957,0.0034890174865722656
0.007133007049560547,0.007536888122558594,0.00689387321472168,0.0038721561431884766,0.0032520294189453125
0.13269996643066406,0.13206887245178223,0.07986092567443848,0.037281036376953125,0.01502084732055664
0.017767906188964844,0.017821073532104492,0.014103174209594727,0.008469820022583008,0.005076885223388672
0.010715961456298828,0.012270212173461914,0.008822917938232422,0.0048258304595947266,0.0038759708404541016
0.03186511993408203,0.030839204788208008,0.026352882385253906,0.013167142868041992,0.008401870727539062
0.01543116569519043,0.015630006790161133,0.00911092758178711,0.007234096527099609,0.004414081573486328
0.015402078628540039,0.015336036682128906,0.013786792755126953,0.00718998908996582,0.004807949066162109
0.17399311065673828,0.17232894897460938,0.1067209243774414,0.045310020446777344,0.015230178833007812
0.004583120346069336,0.004554033279418945,0.004600048065185547,0.002752065658569336,0.0024559497833251953
0.01285696029663086,0.011893033981323242,0.008944988250732422,0.0059969425201416016,0.0038909912109375
0.46121788024902344,0.4612917900085449,0.27342891693115234,0.10486602783203125,0.029017925262451172
0.061490774154663086,0.06017017364501953,0.00962686538696289,0.017446041107177734,0.00407099723815918
0.006782054901123047,0.00678706169128418,0.00460505485534668,0.0036079883575439453,0.0024580955505371094
0.0036427974700927734,0.0033860206604003906,0.0032351016998291016,0.002053976058959961,0.00214385986328125
0.00468897819519043,0.004736900329589844,0.004765033721923828,0.0031588077545166016,0.002660989761352539
0.016254901885986328,0.01643991470336914,0.008973121643066406,0.007055044174194336,0.0045680999755859375
0.009041070938110352,0.009011030197143555,0.004580020904541016,0.004113912582397461,0.002769947052001953
0.0021669864654541016,0.0014820098876953125,0.0020530223846435547,0.001814126968383789,0.0015060901641845703
0.027521848678588867,0.026481151580810547,0.01570892333984375,0.010942935943603516,0.005586862564086914
0.019932031631469727,0.019966840744018555,0.014603137969970703,0.009047985076904297,0.0054759979248046875
0.022497892379760742,0.02250504493713379,0.014236927032470703,0.008851051330566406,0.0051648616790771484
0.004724979400634766,0.004624128341674805,0.004659891128540039,0.003392934799194336,0.0027480125427246094
