BASIC,SORTING,VMAX,MEMORY,COMPLETE
0.5308899879455566,0.5314068794250488,0.5298731327056885,0.10681796073913574,0.05883312225341797
0.337752103805542,0.33731889724731445,0.3425099849700928,0.03355002403259277,0.015056133270263672
0.23743915557861328,0.23618698120117188,0.23370695114135742,0.032788991928100586,0.013216018676757812
0.16805815696716309,0.16667914390563965,0.15144896507263184,0.020315170288085938,0.009011030197143555
0.618933916091919,0.6176230907440186,0.5000689029693604,0.10775208473205566,0.040994882583618164
0.32917308807373047,0.326840877532959,0.3146331310272217,0.0428471565246582,0.02394413948059082
0.19412684440612793,0.19129204750061035,0.19420099258422852,0.03465604782104492,0.0188140869140625
0.2816789150238037,0.28191208839416504,0.2756919860839844,0.02459406852722168,0.011548995971679688
0.20526409149169922,0.20448017120361328,0.1685779094696045,0.051690101623535156,0.020555973052978516
0.22912907600402832,0.22625494003295898,0.22649002075195312,0.02992701530456543,0.012083053588867188
0.06061196327209473,0.059767961502075195,0.05384111404418945,0.01100301742553711,0.004693031311035156
0.14374804496765137,0.13994598388671875,0.12669587135314941,0.026925086975097656,0.012547016143798828
0.4773249626159668,0.47661304473876953,0.3934040069580078,0.0809779167175293,0.034047842025756836
0.0027420520782470703,0.002817869186401367,0.002885103225708008,0.003339052200317383,0.002789020538330078
0.3747408390045166,0.3746039867401123,0.28647398948669434,0.08460402488708496,0.029610872268676758
0.11475992202758789,0.11391997337341309,0.0964200496673584,0.024634838104248047,0.009734153747558594
0.21004915237426758,0.20911192893981934,0.1656489372253418,0.05107307434082031,0.02279806137084961
0.08671903610229492,0.08462691307067871,0.07224297523498535,0.017018795013427734,0.009665966033935547
0.4483370780944824,0.44806814193725586,0.4406280517578125,0.07985115051269531,0.04832601547241211
0.0649259090423584,0.06455707550048828,0.0635988712310791,0.009047985076904297,0.004815816879272461
0.196058988571167,0.19515490531921387,0.19322586059570312,0.020848989486694336,0.009061098098754883
0.45847105979919434,0.4559929370880127,0.3354787826538086,0.1077880859375,0.03255009651184082
0.44182395935058594,0.44130706787109375,0.27017879486083984,0.15021896362304688,0.043200016021728516
0.002920866012573242,0.0028829574584960938,0.0028960704803466797,0.0028378963470458984,0.002841949462890625
2.2637970447540283,2.264662981033325,0.7476489543914795,0.46399712562561035,0.055410146713256836
0.17587614059448242,0.17461490631103516,0.17386293411254883,0.023540973663330078,0.011333942413330078
0.24890708923339844,0.24846696853637695,0.2460339069366455,0.032328128814697266,0.01692986488342285
0.6171550750732422,0.6152279376983643,0.4532480239868164,0.19421696662902832,0.047204017639160156
0.14644598960876465,0.14568209648132324,0.14479899406433105,0.03172707557678223,0.017817974090576172
0.20243310928344727,0.20180296897888184,0.20157408714294434,0.020555973052978516,0.010265827178955078
0.07392287254333496,0.07307815551757812,0.07121014595031738,0.018737077713012695,0.009659051895141602
0.10902690887451172,0.10703206062316895,0.08880400657653809,0.0264132022857666,0.014909982681274414
0.23468685150146484,0.23140597343444824,0.2314598560333252,0.04382014274597168,0.015607118606567383
0.21097016334533691,0.2100210189819336,0.19615483283996582,0.03250598907470703,0.01934504508972168
0.0017728805541992188,0.0017359256744384766,0.0019030570983886719,0.0017349720001220703,0.0017440319061279297
0.0028188228607177734,0.0027701854705810547,0.0029189586639404297,0.0028600692749023438,0.0035660266876220703
0.13577890396118164,0.13244891166687012,0.11914277076721191,0.02828693389892578,0.01340484619140625
0.002012968063354492,0.001878976821899414,0.0019230842590332031,0.0019068717956542969,0.0018968582153320312
0.10680413246154785,0.10585498809814453,0.10744690895080566,0.01593184471130371,0.007982015609741211
0.07761597633361816,0.07711482048034668,0.06181693077087402,0.022931814193725586,0.011802911758422852
0.14342498779296875,0.14154314994812012,0.13341999053955078,0.02719283103942871,0.012043952941894531
0.15461015701293945,0.15195798873901367,0.14806795120239258,0.02247905731201172,0.011101961135864258
0.08743596076965332,0.08472895622253418,0.07402515411376953,0.030707120895385742,0.013124942779541016
0.0896458625793457,0.08849620819091797,0.08849596977233887,0.01691293716430664,0.008585929870605469
0.1231529712677002,0.12133908271789551,0.12373185157775879,0.017634868621826172,0.009055852890014648
0.12703204154968262,0.12633395195007324,0.1145331859588623,0.026353836059570312,0.013252019882202148
0.1186518669128418,0.11710906028747559,0.08539390563964844,0.022228002548217773,0.010350942611694336
0.10993599891662598,0.10800814628601074,0.10047698020935059,0.025465965270996094,0.011499881744384766
0.002483844757080078,0.002458810806274414,0.002513885498046875,0.002454042434692383,0.002482891082763672
0.13219285011291504,0.13049697875976562,0.1247720718383789,0.022359848022460938,0.01176595687866211
0.0028429031372070312,0.0028998851776123047,0.0028619766235351562,0.0029261112213134766,0.002850055694580078
0.4200928211212158,0.419299840927124,0.35831713676452637,0.05092787742614746,0.021595001220703125
0.0027670860290527344,0.002248048782348633,0.002775907516479492,0.002897977828979492,0.0022580623626708984
0.37711095809936523,0.3745570182800293,0.3263130187988281,0.06525516510009766,0.024737834930419922
0.08641195297241211,0.08588290214538574,0.061783790588378906,0.02744007110595703,0.01204991340637207
0.12762188911437988,0.12693309783935547,0.12532401084899902,0.018331050872802734,0.008408069610595703
3.1860430240631104,3.177755832672119,0.8961749076843262,0.7406010627746582,0.05204606056213379
0.0754709243774414,0.07348799705505371,0.06361699104309082,0.012063980102539062,0.007546901702880859
0.09046602249145508,0.08874011039733887,0.08979415893554688,0.02439713478088379,0.014139175415039062
0.23845505714416504,0.2401590347290039,0.2377169132232666,0.03855109214782715,0.02604198455810547
0.6873800754547119,0.6885199546813965,0.4181098937988281,0.2401139736175537,0.0429990291595459
0.05387997627258301,0.052438974380493164,0.052618980407714844,0.009881973266601562,0.005541086196899414
0.7013459205627441,0.6988880634307861,0.5348389148712158,0.09250402450561523,0.03655385971069336
0.0017940998077392578,0.0017819404602050781,0.002218961715698242,0.0017628669738769531,0.001772165298461914
0.12315797805786133,0.12341499328613281,0.09669184684753418,0.027595996856689453,0.013775110244750977
0.5186178684234619,0.5183839797973633,0.3016469478607178,0.08888888359069824,0.027875900268554688
0.6464979648590088,0.6469461917877197,0.4711449146270752,0.1468830108642578,0.06581807136535645
0.21552491188049316,0.21302103996276855,0.21075987815856934,0.023348093032836914,0.010245084762573242
0.26419687271118164,0.2627270221710205,0.2640860080718994,0.05499601364135742,0.023564815521240234
0.40181589126586914,0.4009389877319336,0.39101314544677734,0.05725908279418945,0.032228946685791016
0.279116153717041,0.2797369956970215,0.2789459228515625,0.04501199722290039,0.024875164031982422
0.2163221836090088,0.21567416191101074,0.13288593292236328,0.051316022872924805,0.01838994026184082
0.13350701332092285,0.13165998458862305,0.1333150863647461,0.035600900650024414,0.018941879272460938
0.029371023178100586,0.02909994125366211,0.02541804313659668,0.010331153869628906,0.0058820247650146484
0.21544098854064941,0.2146468162536621,0.20873284339904785,0.03243303298950195,0.014955997467041016
0.0019459724426269531,0.0018649101257324219,0.0019140243530273438,0.0018498897552490234,0.0018680095672607422
0.0019788742065429688,0.0019528865814208984,0.0020360946655273438,0.002237081527709961,0.0021181106567382812
0.23882699012756348,0.23860406875610352,0.22021198272705078,0.04079914093017578,0.018735170364379883
0.43128514289855957,0.4304039478302002,0.43072009086608887,0.06983208656311035,0.04554414749145508
0.0018270015716552734,0.0017888545989990234,0.0018949508666992188,0.0017969608306884766,0.0017871856689453125
0.3340311050415039,0.3316841125488281,0.3279569149017334,0.03561210632324219,0.015314102172851562
0.13820791244506836,0.13715100288391113,0.129594087600708,0.025653839111328125,0.011467933654785156
0.6241629123687744,0.6227400302886963,0.3706090450286865,0.19980192184448242,0.03894615173339844
0.0028421878814697266,0.0028650760650634766,0.0028760433197021484,0.002958059310913086,0.002902984619140625
0.0018029212951660156,0.0019059181213378906,0.0017580986022949219,0.0017428398132324219,0.0020859241485595703
0.22157502174377441,0.22034502029418945,0.22121500968933105,0.033773183822631836,0.009727954864501953
0.2715120315551758,0.26982593536376953,0.2691969871520996,0.028831005096435547,0.012184858322143555
0.24662995338439941,0.24460601806640625,0.21683287620544434,0.048631906509399414,0.020860910415649414
0.19534993171691895,0.19531989097595215,0.16739892959594727,0.020435094833374023,0.009289979934692383
0.15211105346679688,0.1535019874572754,0.1534128189086914,0.022457122802734375,0.010563850402832031
0.0018470287322998047,0.001817941665649414,0.0018279552459716797,0.0018198490142822266,0.0018270015716552734
0.1316699981689453,0.1309831142425537,0.13188409805297852,0.01993703842163086,0.009419918060302734
0.2109220027923584,0.21011614799499512,0.21114301681518555,0.037177085876464844,0.021748065948486328
0.10208582878112793,0.10035514831542969,0.10002398490905762,0.01343393325805664,0.006780147552490234
0.25962114334106445,0.259990930557251,0.25552916526794434,0.033273935317993164,0.012257814407348633
0.1809699535369873,0.1805419921875,0.17047786712646484,0.022899150848388672,0.01168203353881836
0.5508880615234375,0.5485961437225342,0.30848002433776855,0.11832213401794434,0.024751901626586914
0.07355403900146484,0.07188200950622559,0.053663015365600586,0.024453163146972656,0.011302947998046875
0.0031528472900390625,0.002287149429321289,0.003184080123901367,0.003278970718383789,0.003139019012451172
0.0018839836120605469,0.002064943313598633,0.0018107891082763672,0.001806020736694336,0.002344846725463867
0.11994194984436035,0.1193227767944336,0.1270580291748047,0.024104833602905273,0.015485048294067383
0.19726204872131348,0.19637298583984375,0.19738006591796875,0.03608083724975586,0.02469801902770996
0.5343852043151855,0.533379077911377,0.45653700828552246,0.05689501762390137,0.028474092483520508
0.23813796043395996,0.23820185661315918,0.19572806358337402,0.045150041580200195,0.016620874404907227
0.1736750602722168,0.17276692390441895,0.17278409004211426,0.02108907699584961,0.010450124740600586
0.08851504325866699,0.08741903305053711,0.08539009094238281,0.012315034866333008,0.007256984710693359
0.19047284126281738,0.18932795524597168,0.17812395095825195,0.018951892852783203,0.008318185806274414
0.30490612983703613,0.3010849952697754,0.28023195266723633,0.03299689292907715,0.015268087387084961
0.07084202766418457,0.06890296936035156,0.051522016525268555,0.017551898956298828,0.007797956466674805
0.09880805015563965,0.09660220146179199,0.052587032318115234,0.024345874786376953,0.01040506362915039
0.16388416290283203,0.16316509246826172,0.16400599479675293,0.0199129581451416,0.010205984115600586
0.16711115837097168,0.1653730869293213,0.16681885719299316,0.01830291748046875,0.009196043014526367
0.1103818416595459,0.10931897163391113,0.10942792892456055,0.020513057708740234,0.008678197860717773
0.2087421417236328,0.20764899253845215,0.20502805709838867,0.03255891799926758,0.015249013900756836
0.0024559497833251953,0.002421140670776367,0.002490997314453125,0.0024061203002929688,0.002434968948364258
0.2164320945739746,0.21616697311401367,0.20709800720214844,0.022089004516601562,0.009652853012084961
0.0024819374084472656,0.002574920654296875,0.002480030059814453,0.0025670528411865234,0.0026099681854248047
0.11799812316894531,0.1172029972076416,0.1039130687713623,0.013673067092895508,0.007385969161987305
0.2697319984436035,0.26848793029785156,0.26256513595581055,0.0437769889831543,0.02608799934387207
0.0021011829376220703,0.002053976058959961,0.0021169185638427734,0.002079010009765625,0.0020830631256103516
0.0017840862274169922,0.0016050338745117188,0.0016341209411621094,0.0017039775848388672,0.0017740726470947266
1.1467540264129639,1.145029067993164,0.5744597911834717,0.17093110084533691,0.04693102836608887
0.08946990966796875,0.0882880687713623,0.08834099769592285,0.023172855377197266,0.00959014892578125
0.33936405181884766,0.33853912353515625,0.3356201648712158,0.06294012069702148,0.0285489559173584
0.8923261165618896,0.8911728858947754,0.5010230541229248,0.29337596893310547,0.08699297904968262
0.0028390884399414062,0.0027811527252197266,0.002847909927368164,0.002629995346069336,0.0025179386138916016
0.004321098327636719,0.003464937210083008,0.004889965057373047,0.004004955291748047,0.003882169723510742
2.232264995574951,2.229214906692505,1.1146280765533447,0.7474901676177979,0.1350109577178955
0.1897749900817871,0.18965411186218262,0.09099817276000977,0.051870107650756836,0.017488956451416016
0.48250508308410645,0.48152685165405273,0.3207700252532959,0.07363200187683105,0.028213977813720703
0.17042803764343262,0.16997599601745605,0.15173816680908203,0.037664175033569336,0.017105817794799805
0.14976215362548828,0.14811277389526367,0.06271982192993164,0.04982399940490723,0.013445854187011719
0.2249150276184082,0.22384405136108398,0.20760297775268555,0.025503873825073242,0.013535022735595703
0.2881948947906494,0.28896617889404297,0.276839017868042,0.04292011260986328,0.021345138549804688
0.24011802673339844,0.240584135055542,0.1749281883239746,0.04575300216674805,0.01626110076904297
0.2137758731842041,0.21472692489624023,0.20713520050048828,0.031007051467895508,0.013589859008789062
0.07051801681518555,0.06963706016540527,0.04838991165161133,0.025712013244628906,0.012679815292358398
0.3789048194885254,0.3773219585418701,0.3031589984893799,0.08549094200134277,0.030270814895629883
1.334441900253296,1.3374669551849365,0.7559671401977539,0.3150460720062256,0.10043096542358398
0.16812896728515625,0.1666572093963623,0.16578912734985352,0.030334949493408203,0.013955116271972656
0.06331992149353027,0.05984306335449219,0.055262088775634766,0.010653018951416016,0.005889177322387695
1.4256279468536377,1.426224946975708,0.844001054763794,0.21676898002624512,0.058157920837402344
0.09366488456726074,0.0926511287689209,0.0926821231842041,0.013380050659179688,0.006270885467529297
0.0018470287322998047,0.0018498897552490234,0.0018520355224609375,0.0018129348754882812,0.0018138885498046875
0.2683749198913574,0.26826906204223633,0.1718289852142334,0.045968055725097656,0.018996000289916992
1.0133769512176514,1.0141608715057373,0.5687298774719238,0.31314802169799805,0.060441017150878906
12.29918885231018,12.294044017791748,3.2317569255828857,4.2508580684661865,0.2802391052246094
0.2548389434814453,0.2533841133117676,0.25391697883605957,0.039151906967163086,0.016440868377685547
0.18669891357421875,0.18577790260314941,0.18375205993652344,0.01947808265686035,0.01095890998840332
0.1437067985534668,0.14124393463134766,0.12877488136291504,0.01860499382019043,0.010821819305419922
0.15249896049499512,0.1502389907836914,0.1505589485168457,0.014492988586425781,0.006735801696777344
0.2064800262451172,0.20843195915222168,0.20375800132751465,0.034644126892089844,0.014158010482788086
0.049756765365600586,0.04814791679382324,0.04637503623962402,0.014003992080688477,0.00822901725769043
0.31363987922668457,0.3107421398162842,0.24343109130859375,0.07339096069335938,0.03591108322143555
0.2763550281524658,0.27457594871520996,0.2382218837738037,0.041090965270996094,0.016331911087036133
0.19921088218688965,0.19830107688903809,0.18316292762756348,0.03390312194824219,0.015126943588256836
0.13909387588500977,0.13714599609375,0.12440800666809082,0.026541948318481445,0.010144948959350586
0.2159121036529541,0.21100497245788574,0.12735319137573242,0.04152202606201172,0.01468205451965332
0.06931209564208984,0.06734490394592285,0.06737112998962402,0.011766910552978516,0.007478952407836914
0.0018460750579833984,0.0018570423126220703,0.001889944076538086,0.0018157958984375,0.0018410682678222656
0.07161808013916016,0.06966209411621094,0.0525510311126709,0.012273073196411133,0.0061991214752197266
0.29648685455322266,0.2923731803894043,0.29238200187683105,0.031172990798950195,0.010555028915405273
0.23382782936096191,0.23239517211914062,0.2054729461669922,0.03275322914123535,0.013750076293945312
0.16766905784606934,0.16756796836853027,0.13712787628173828,0.02495288848876953,0.011530160903930664
0.3095691204071045,0.30544519424438477,0.3046548366546631,0.03010082244873047,0.01202392578125
0.3364899158477783,0.33538198471069336,0.3357119560241699,0.03964805603027344,0.019582033157348633
0.7704770565032959,0.772305965423584,0.7643508911132812,0.12691307067871094,0.07158017158508301
0.1122431755065918,0.11142706871032715,0.10984492301940918,0.0116729736328125,0.005182027816772461
0.163283109664917,0.16123318672180176,0.15178179740905762,0.021898984909057617,0.011006832122802734
0.11997795104980469,0.11907219886779785,0.10072803497314453,0.03627920150756836,0.019354820251464844
0.6125340461730957,0.6103289127349854,0.36275792121887207,0.24458098411560059,0.038279056549072266
0.1850450038909912,0.1842210292816162,0.1742420196533203,0.023941993713378906,0.010749101638793945
0.3154268264770508,0.3144340515136719,0.31641697883605957,0.05165386199951172,0.03487086296081543
0.0028171539306640625,0.0027761459350585938,0.002821207046508789,0.0029218196868896484,0.0028040409088134766
0.16353082656860352,0.16115808486938477,0.15357279777526855,0.02506709098815918,0.011723995208740234
0.3085439205169678,0.30733799934387207,0.30768489837646484,0.045516014099121094,0.012560844421386719
0.0013880729675292969,0.0014028549194335938,0.0013620853424072266,0.0013599395751953125,0.0013849735260009766
0.299422025680542,0.29761600494384766,0.2841048240661621,0.02754807472229004,0.012071847915649414
0.16271495819091797,0.16174101829528809,0.1602311134338379,0.035917043685913086,0.01386880874633789
0.23786091804504395,0.23709607124328613,0.23629999160766602,0.026635169982910156,0.010790109634399414
0.24312400817871094,0.2422339916229248,0.24431920051574707,0.029127120971679688,0.012949943542480469
0.2286210060119629,0.22509384155273438,0.21650195121765137,0.03714179992675781,0.017499923706054688
0.06856417655944824,0.06743001937866211,0.06769490242004395,0.015722990036010742,0.007647037506103516
0.08736896514892578,0.08643794059753418,0.07788300514221191,0.021747827529907227,0.010918855667114258
0.12748193740844727,0.12663698196411133,0.1266031265258789,0.01972508430480957,0.009775876998901367
0.7069239616394043,0.7062790393829346,0.4544219970703125,0.11554503440856934,0.04265904426574707
0.001767873764038086,0.0017559528350830078,0.0017349720001220703,0.0017189979553222656,0.0017430782318115234
0.5205180644989014,0.5260200500488281,0.4827711582183838,0.05054879188537598,0.02142190933227539
0.07782888412475586,0.07508206367492676,0.06604290008544922,0.0245511531829834,0.01050710678100586
0.18758702278137207,0.18725800514221191,0.17116498947143555,0.033802032470703125,0.013818025588989258
0.30681419372558594,0.3058950901031494,0.20854592323303223,0.06621289253234863,0.02068185806274414
0.14381194114685059,0.14098787307739258,0.14102792739868164,0.029819011688232422,0.01880812644958496
0.14148998260498047,0.14032888412475586,0.13464808464050293,0.0273740291595459,0.012009859085083008
0.26526403427124023,0.2623019218444824,0.2562229633331299,0.02843189239501953,0.011224985122680664
0.09942507743835449,0.10058283805847168,0.09310412406921387,0.015957117080688477,0.0070629119873046875
0.21034908294677734,0.20839595794677734,0.1864461898803711,0.04259610176086426,0.019670963287353516
0.0014300346374511719,0.0014679431915283203,0.001489877700805664,0.0014178752899169922,0.0014798641204833984
0.2628190517425537,0.25838708877563477,0.23708796501159668,0.027433156967163086,0.01198577880859375
0.285506010055542,0.2843151092529297,0.25743699073791504,0.05753302574157715,0.02033686637878418
0.0027320384979248047,0.0028150081634521484,0.0027990341186523438,0.0028159618377685547,0.0027551651000976562
0.0025930404663085938,0.0030050277709960938,0.0025250911712646484,0.0024628639221191406,0.0026030540466308594
0.09444785118103027,0.09327197074890137,0.09233999252319336,0.0230710506439209,0.011354923248291016
0.17000794410705566,0.16720986366271973,0.15559697151184082,0.03301286697387695,0.01524496078491211
0.1258690357208252,0.12536096572875977,0.12547779083251953,0.0240781307220459,0.008939027786254883
0.08934497833251953,0.08757591247558594,0.06418704986572266,0.02162003517150879,0.00902104377746582
0.33583498001098633,0.3364238739013672,0.3347749710083008,0.04001307487487793,0.015768051147460938
0.2574341297149658,0.2598230838775635,0.20780587196350098,0.03345918655395508,0.012215852737426758
0.3213009834289551,0.3232722282409668,0.319119930267334,0.026597023010253906,0.009428024291992188
0.2846710681915283,0.28516197204589844,0.2628481388092041,0.04209423065185547,0.01769399642944336
0.2137889862060547,0.21169304847717285,0.20980191230773926,0.04655599594116211,0.017060041427612305
1.0912399291992188,1.0888090133666992,0.11169600486755371,0.2978060245513916,0.007750034332275391
0.28552699089050293,0.28419017791748047,0.28595399856567383,0.02568197250366211,0.011728048324584961
0.32820796966552734,0.32784605026245117,0.30054283142089844,0.053575992584228516,0.028540849685668945
0.16750597953796387,0.1669478416442871,0.17542290687561035,0.02935314178466797,0.01989006996154785
0.2706410884857178,0.2693958282470703,0.2503550052642822,0.04398202896118164,0.020234107971191406
0.19311308860778809,0.19037103652954102,0.19118595123291016,0.033828020095825195,0.011816978454589844
0.09131312370300293,0.0903170108795166,0.08270716667175293,0.01424098014831543,0.006814002990722656
0.15076088905334473,0.14897704124450684,0.1457958221435547,0.015974044799804688,0.008079051971435547
0.3048110008239746,0.30392003059387207,0.30646491050720215,0.04651498794555664,0.030363082885742188
0.2650411128997803,0.2637169361114502,0.2564549446105957,0.029033184051513672,0.013383150100708008
0.1858818531036377,0.18385791778564453,0.18399715423583984,0.02367711067199707,0.010988950729370117
0.19967293739318848,0.19852495193481445,0.18117594718933105,0.04454302787780762,0.021925926208496094
0.002432107925415039,0.0022881031036376953,0.002460956573486328,0.0021491050720214844,0.001973867416381836
0.22729706764221191,0.2269420623779297,0.22752094268798828,0.019140958786010742,0.01006317138671875
0.09963083267211914,0.09796714782714844,0.09840083122253418,0.012653112411499023,0.007028818130493164
0.24643993377685547,0.24620795249938965,0.24451804161071777,0.03995704650878906,0.015870094299316406
0.15187311172485352,0.15110516548156738,0.14421916007995605,0.021916866302490234,0.009814023971557617
0.15797805786132812,0.1562659740447998,0.12276983261108398,0.03851795196533203,0.01526498794555664
0.20640802383422852,0.20671296119689941,0.18373322486877441,0.025645971298217773,0.009979009628295898
0.13036799430847168,0.1300809383392334,0.1295018196105957,0.02142500877380371,0.007925987243652344
0.9449050426483154,0.9430418014526367,0.6813991069793701,0.3029031753540039,0.0751810073852539
0.14165592193603516,0.14104795455932617,0.13623905181884766,0.020167827606201172,0.008748054504394531
0.08372092247009277,0.08264303207397461,0.08271002769470215,0.015568971633911133,0.010458946228027344
0.15819716453552246,0.1556558609008789,0.15140700340270996,0.026726961135864258,0.011622905731201172
0.14114809036254883,0.14017605781555176,0.14147591590881348,0.020155906677246094,0.009057044982910156
0.15719294548034668,0.15546703338623047,0.15254712104797363,0.024654150009155273,0.012632131576538086
0.10798883438110352,0.1058340072631836,0.10204911231994629,0.020992040634155273,0.007684946060180664
0.7552478313446045,0.7522768974304199,0.43690991401672363,0.1708061695098877,0.053254127502441406
0.0768589973449707,0.07664299011230469,0.07522797584533691,0.00950002670288086,0.005815029144287109
0.3621490001678467,0.36522793769836426,0.3569340705871582,0.04761004447937012,0.02375197410583496
0.10622191429138184,0.10560107231140137,0.10562300682067871,0.011201143264770508,0.004976987838745117
0.16079306602478027,0.160614013671875,0.16074895858764648,0.024066925048828125,0.012745857238769531
0.1913459300994873,0.19024205207824707,0.1882920265197754,0.03203916549682617,0.009773969650268555
0.16242194175720215,0.16122889518737793,0.15610504150390625,0.02547907829284668,0.012017011642456055
0.13493108749389648,0.13368678092956543,0.13180112838745117,0.027173995971679688,0.013838052749633789
0.001795053482055664,0.0017750263214111328,0.0019199848175048828,0.0017631053924560547,0.001786947250366211
0.05741381645202637,0.056307077407836914,0.05045318603515625,0.017785072326660156,0.012092113494873047
0.18391680717468262,0.18244004249572754,0.18267297744750977,0.03195619583129883,0.014974117279052734
0.0014390945434570312,0.0013201236724853516,0.0014197826385498047,0.0013928413391113281,0.0012989044189453125
0.7219719886779785,0.7180700302124023,0.20021700859069824,0.0950469970703125,0.016062021255493164
0.0986180305480957,0.09824204444885254,0.09863686561584473,0.014518022537231445,0.007539987564086914
0.001458883285522461,0.0014691352844238281,0.0014660358428955078,0.0014410018920898438,0.001486063003540039
0.20247697830200195,0.2006850242614746,0.18259000778198242,0.03696084022521973,0.017190933227539062
0.0017960071563720703,0.001764059066772461,0.0017781257629394531,0.001748800277709961,0.0017790794372558594
0.0018851757049560547,0.0018360614776611328,0.0019278526306152344,0.0019259452819824219,0.0018570423126220703
0.0021810531616210938,0.0018858909606933594,0.0019080638885498047,0.001940011978149414,0.001936197280883789
0.5117449760437012,0.5102460384368896,0.3634171485900879,0.08956694602966309,0.03217005729675293
0.17653107643127441,0.17470288276672363,0.16151881217956543,0.021358966827392578,0.00887298583984375
0.09897398948669434,0.09845614433288574,0.09834003448486328,0.01703500747680664,0.008482933044433594
0.16576313972473145,0.16498994827270508,0.16745901107788086,0.02090311050415039,0.009432077407836914
0.1409437656402588,0.14010095596313477,0.14072084426879883,0.017863988876342773,0.006576061248779297
0.18150997161865234,0.18041205406188965,0.165863037109375,0.02552199363708496,0.01316213607788086
0.42124199867248535,0.42067694664001465,0.4158139228820801,0.051470041275024414,0.02203512191772461
0.0781700611114502,0.07751607894897461,0.05789017677307129,0.01695990562438965,0.007607936859130859
0.28005385398864746,0.27303290367126465,0.25869202613830566,0.03912997245788574,0.017123937606811523
0.12357687950134277,0.12111210823059082,0.08375787734985352,0.02245187759399414,0.009723901748657227
0.001734018325805664,0.0017549991607666016,0.0017540454864501953,0.0017139911651611328,0.001725912094116211
0.23604989051818848,0.23603510856628418,0.23541712760925293,0.025321006774902344,0.010627985000610352
0.24200797080993652,0.23888778686523438,0.20623493194580078,0.0496060848236084,0.018908023834228516
0.13654112815856934,0.13591384887695312,0.1361980438232422,0.02179694175720215,0.012997150421142578
0.123809814453125,0.12311506271362305,0.12224507331848145,0.027560949325561523,0.012911081314086914
0.07772493362426758,0.07733392715454102,0.06353402137756348,0.01630377769470215,0.008890151977539062
0.14775395393371582,0.14589715003967285,0.14064908027648926,0.02839207649230957,0.011690139770507812
0.3361690044403076,0.33554697036743164,0.33010005950927734,0.03338193893432617,0.015493154525756836
0.22164702415466309,0.22143006324768066,0.223038911819458,0.02342391014099121,0.009994983673095703
0.17034101486206055,0.1686718463897705,0.1686248779296875,0.026716947555541992,0.009372949600219727
